 9175.0000, 5742.0000; 9065.0000, 5776.0000
 1464.0000, 1960.0000; 1567.0000, 1761.0000
 1567.0000, 1761.0000; 1584.0000, 1268.0000
 1584.0000, 1268.0000; 2106.0000, 1268.0000
 2106.0000, 1268.0000; 2225.0000, 1087.0000
 2225.0000, 1087.0000; 2059.0000,  854.0000
 2059.0000,  854.0000; 1795.0000,  995.0000
 1795.0000,  995.0000; 1807.0000,  843.0000
 1807.0000,  843.0000; 1808.0000,  834.0000
 1808.0000,  834.0000; 1785.0000,  649.0000
 1785.0000,  649.0000; 1339.0000,  643.0000
 1339.0000,  643.0000; 1166.0000,  354.0000
 1166.0000,  354.0000;  983.0000,  264.0000
  983.0000,  264.0000;  794.0000,  732.0000
  794.0000,  732.0000;  867.0000,  772.0000
  867.0000,  772.0000;  756.0000, 1165.0000
  756.0000, 1165.0000;  558.0000,  929.0000
  558.0000,  929.0000;  356.0000,  877.0000
  356.0000,  877.0000;  285.0000,  685.0000
  285.0000,  685.0000;  302.0000,  595.0000
  302.0000,  595.0000;   66.0000,  503.0000
   66.0000,  503.0000;  113.0000,   23.0000
  113.0000,   23.0000;  257.0000,   60.0000
  257.0000,   60.0000;  346.0000,   67.0000
  346.0000,   67.0000;  671.0000,  197.0000
  671.0000,  197.0000;  882.0000,  205.0000
  882.0000,  205.0000;  853.0000,   41.0000
  853.0000,   41.0000; 1058.0000,   33.0000
 1058.0000,   33.0000; 1506.0000,  223.0000
 1506.0000,  223.0000; 1888.0000,  162.0000
 1888.0000,  162.0000; 1990.0000,   48.0000
 1990.0000,   48.0000; 2028.0000,   56.0000
 2028.0000,   56.0000; 2292.0000,  323.0000
 2292.0000,  323.0000; 2495.0000,  343.0000
 2495.0000,  343.0000; 2132.0000,  487.0000
 2132.0000,  487.0000; 2336.0000,  777.0000
 2336.0000,  777.0000; 2497.0000,  572.0000
 2497.0000,  572.0000; 2639.0000,  486.0000
 2639.0000,  486.0000; 2764.0000,  624.0000
 2764.0000,  624.0000; 3005.0000,  472.0000
 3005.0000,  472.0000; 3176.0000,  294.0000
 3176.0000,  294.0000; 3268.0000,  223.0000
 3268.0000,  223.0000; 3454.0000,  409.0000
 3454.0000,  409.0000; 3335.0000,  603.0000
 3335.0000,  603.0000; 3465.0000, 1218.0000
 3465.0000, 1218.0000; 3480.0000, 1545.0000
 3480.0000, 1545.0000; 3688.0000, 1834.0000
 3688.0000, 1834.0000; 3830.0000, 1810.0000
 3830.0000, 1810.0000; 3885.0000, 1841.0000
 3885.0000, 1841.0000; 3886.0000, 1776.0000
 3886.0000, 1776.0000; 3956.0000, 1607.0000
 3956.0000, 1607.0000; 3823.0000, 1323.0000
 3823.0000, 1323.0000; 3860.0000,  908.0000
 3860.0000,  908.0000; 3742.0000,  639.0000
 3742.0000,  639.0000; 3951.0000,  708.0000
 3951.0000,  708.0000; 4029.0000,  610.0000
 4029.0000,  610.0000; 4188.0000,  654.0000
 4188.0000,  654.0000; 3876.0000,  169.0000
 3876.0000,  169.0000; 3807.0000,   97.0000
 3807.0000,   97.0000; 3743.0000,   39.0000
 3743.0000,   39.0000; 4231.0000,   39.0000
 4231.0000,   39.0000; 4423.0000,  214.0000
 4423.0000,  214.0000; 4485.0000,  335.0000
 4485.0000,  335.0000; 4566.0000,  580.0000
 4566.0000,  580.0000; 4597.0000,  602.0000
 4597.0000,  602.0000; 4680.0000,  580.0000
 4680.0000,  580.0000; 4872.0000,  819.0000
 4872.0000,  819.0000; 4914.0000,  772.0000
 4914.0000,  772.0000; 4985.0000,  769.0000
 4985.0000,  769.0000; 5005.0000,  762.0000
 5005.0000,  762.0000; 4974.0000,  678.0000
 4974.0000,  678.0000; 5066.0000,  401.0000
 5066.0000,  401.0000; 5101.0000,  418.0000
 5101.0000,  418.0000; 5365.0000,   91.0000
 5365.0000,   91.0000; 6106.0000,   27.0000
 6106.0000,   27.0000; 6170.0000,    4.0000
 6170.0000,    4.0000; 6541.0000,  456.0000
 6541.0000,  456.0000; 6555.0000,  455.0000
 6555.0000,  455.0000; 6850.0000,    5.0000
 6850.0000,    5.0000; 7188.0000,   57.0000
 7188.0000,   57.0000; 7351.0000,  399.0000
 7351.0000,  399.0000; 7453.0000,  350.0000
 7453.0000,  350.0000; 7806.0000,  202.0000
 7806.0000,  202.0000; 7913.0000,  188.0000
 7913.0000,  188.0000; 7876.0000,   18.0000
 7876.0000,   18.0000; 8042.0000,   17.0000
 8042.0000,   17.0000; 8679.0000,  225.0000
 8679.0000,  225.0000; 8731.0000,   84.0000
 8731.0000,   84.0000; 8965.0000,  243.0000
 8965.0000,  243.0000; 8835.0000,  375.0000
 8835.0000,  375.0000; 8829.0000,  646.0000
 8829.0000,  646.0000; 8646.0000,  648.0000
 8646.0000,  648.0000; 8622.0000,  534.0000
 8622.0000,  534.0000; 8299.0000,  500.0000
 8299.0000,  500.0000; 8086.0000,  488.0000
 8086.0000,  488.0000; 8015.0000,  447.0000
 8015.0000,  447.0000; 7841.0000,  448.0000
 7841.0000,  448.0000; 8185.0000,  962.0000
 8185.0000,  962.0000; 8332.0000, 1023.0000
 8332.0000, 1023.0000; 8483.0000, 1072.0000
 8483.0000, 1072.0000; 8624.0000, 1289.0000
 8624.0000, 1289.0000; 8936.0000, 1187.0000
 8936.0000, 1187.0000; 8995.0000, 1474.0000
 8995.0000, 1474.0000; 8973.0000, 1588.0000
 8973.0000, 1588.0000; 9392.0000, 1399.0000
 9392.0000, 1399.0000; 9420.0000, 1108.0000
 9420.0000, 1108.0000; 9457.0000, 1063.0000
 9457.0000, 1063.0000; 9581.0000,  678.0000
 9581.0000,  678.0000; 9639.0000,  438.0000
 9639.0000,  438.0000; 9517.0000,  332.0000
 9517.0000,  332.0000; 9625.0000,  137.0000
 9625.0000,  137.0000; 9821.0000,  203.0000
 9821.0000,  203.0000; 9981.0000,  423.0000
 9981.0000,  423.0000; 9960.0000, 1073.0000
 9960.0000, 1073.0000; 9777.0000, 1079.0000
 9777.0000, 1079.0000; 9666.0000,  988.0000
 9666.0000,  988.0000; 9597.0000, 1611.0000
 9597.0000, 1611.0000; 9999.0000, 1995.0000
 9999.0000, 1995.0000; 9842.0000, 2381.0000
 9842.0000, 2381.0000; 9762.0000, 2192.0000
 9762.0000, 2192.0000; 9367.0000, 2173.0000
 9367.0000, 2173.0000; 9248.0000, 2529.0000
 9248.0000, 2529.0000; 9445.0000, 2652.0000
 9445.0000, 2652.0000; 9576.0000, 2706.0000
 9576.0000, 2706.0000; 9598.0000, 2771.0000
 9598.0000, 2771.0000; 9587.0000, 2844.0000
 9587.0000, 2844.0000; 9747.0000, 3325.0000
 9747.0000, 3325.0000; 9618.0000, 3559.0000
 9618.0000, 3559.0000; 9315.0000, 3744.0000
 9315.0000, 3744.0000; 9208.0000, 3655.0000
 9208.0000, 3655.0000; 9297.0000, 3343.0000
 9297.0000, 3343.0000; 8960.0000, 3193.0000
 8960.0000, 3193.0000; 8695.0000, 3504.0000
 8695.0000, 3504.0000; 8620.0000, 3563.0000
 8620.0000, 3563.0000; 8389.0000, 3664.0000
 8389.0000, 3664.0000; 8375.0000, 3258.0000
 8375.0000, 3258.0000; 8540.0000, 3039.0000
 8540.0000, 3039.0000; 8431.0000, 2540.0000
 8431.0000, 2540.0000; 8935.0000, 2598.0000
 8935.0000, 2598.0000; 8788.0000, 2437.0000
 8788.0000, 2437.0000; 8512.0000, 2309.0000
 8512.0000, 2309.0000; 8544.0000, 2188.0000
 8544.0000, 2188.0000; 8662.0000, 2063.0000
 8662.0000, 2063.0000; 8520.0000, 1943.0000
 8520.0000, 1943.0000; 8393.0000, 1632.0000
 8393.0000, 1632.0000; 8208.0000, 1702.0000
 8208.0000, 1702.0000; 8205.0000, 1592.0000
 8205.0000, 1592.0000; 8042.0000, 1635.0000
 8042.0000, 1635.0000; 7774.0000, 1109.0000
 7774.0000, 1109.0000; 7635.0000, 1102.0000
 7635.0000, 1102.0000; 7361.0000, 1121.0000
 7361.0000, 1121.0000; 7176.0000, 1030.0000
 7176.0000, 1030.0000; 7039.0000, 1047.0000
 7039.0000, 1047.0000; 6937.0000,  958.0000
 6937.0000,  958.0000; 7444.0000,  783.0000
 7444.0000,  783.0000; 7163.0000,  765.0000
 7163.0000,  765.0000; 6860.0000,  497.0000
 6860.0000,  497.0000; 6805.0000,  608.0000
 6805.0000,  608.0000; 6609.0000,  658.0000
 6609.0000,  658.0000; 6662.0000,  835.0000
 6662.0000,  835.0000; 6689.0000,  979.0000
 6689.0000,  979.0000; 6587.0000,  943.0000
 6587.0000,  943.0000; 6481.0000, 1063.0000
 6481.0000, 1063.0000; 6320.0000, 1072.0000
 6320.0000, 1072.0000; 5918.0000,  975.0000
 5918.0000,  975.0000; 5478.0000,  722.0000
 5478.0000,  722.0000; 5313.0000,  809.0000
 5313.0000,  809.0000; 5463.0000, 1045.0000
 5463.0000, 1045.0000; 5783.0000, 1242.0000
 5783.0000, 1242.0000; 5790.0000, 1287.0000
 5790.0000, 1287.0000; 5442.0000, 1428.0000
 5442.0000, 1428.0000; 5513.0000, 1567.0000
 5513.0000, 1567.0000; 5874.0000, 1698.0000
 5874.0000, 1698.0000; 5980.0000, 2072.0000
 5980.0000, 2072.0000; 5922.0000, 2216.0000
 5922.0000, 2216.0000; 5786.0000, 2120.0000
 5786.0000, 2120.0000; 5501.0000, 2042.0000
 5501.0000, 2042.0000; 5438.0000, 1816.0000
 5438.0000, 1816.0000; 4991.0000, 1928.0000
 4991.0000, 1928.0000; 4810.0000, 1994.0000
 4810.0000, 1994.0000; 4828.0000, 1823.0000
 4828.0000, 1823.0000; 5051.0000, 1605.0000
 5051.0000, 1605.0000; 4907.0000, 1367.0000
 4907.0000, 1367.0000; 4548.0000, 1442.0000
 4548.0000, 1442.0000; 4408.0000, 1219.0000
 4408.0000, 1219.0000; 4324.0000, 1157.0000
 4324.0000, 1157.0000; 4238.0000, 1399.0000
 4238.0000, 1399.0000; 4188.0000, 1604.0000
 4188.0000, 1604.0000; 4434.0000, 1797.0000
 4434.0000, 1797.0000; 4248.0000, 1857.0000
 4248.0000, 1857.0000; 4146.0000, 2130.0000
 4146.0000, 2130.0000; 4418.0000, 2294.0000
 4418.0000, 2294.0000; 4321.0000, 2500.0000
 4321.0000, 2500.0000; 4013.0000, 2837.0000
 4013.0000, 2837.0000; 3916.0000, 2710.0000
 3916.0000, 2710.0000; 3907.0000, 2678.0000
 3907.0000, 2678.0000; 3791.0000, 2632.0000
 3791.0000, 2632.0000; 3818.0000, 2584.0000
 3818.0000, 2584.0000; 3797.0000, 2582.0000
 3797.0000, 2582.0000; 3703.0000, 2487.0000
 3703.0000, 2487.0000; 3317.0000, 2517.0000
 3317.0000, 2517.0000; 3271.0000, 2559.0000
 3271.0000, 2559.0000; 3330.0000, 2652.0000
 3330.0000, 2652.0000; 3400.0000, 2864.0000
 3400.0000, 2864.0000; 3402.0000, 2983.0000
 3402.0000, 2983.0000; 3481.0000, 2931.0000
 3481.0000, 2931.0000; 3549.0000, 2976.0000
 3549.0000, 2976.0000; 3550.0000, 2977.0000
 3550.0000, 2977.0000; 3729.0000, 3030.0000
 3729.0000, 3030.0000; 3882.0000, 3226.0000
 3882.0000, 3226.0000; 3919.0000, 3305.0000
 3919.0000, 3305.0000; 3841.0000, 3478.0000
 3841.0000, 3478.0000; 4372.0000, 3180.0000
 4372.0000, 3180.0000; 4439.0000, 3137.0000
 4439.0000, 3137.0000; 4640.0000, 3539.0000
 4640.0000, 3539.0000; 4712.0000, 3659.0000
 4712.0000, 3659.0000; 5145.0000, 3357.0000
 5145.0000, 3357.0000; 4897.0000, 3105.0000
 4897.0000, 3105.0000; 4765.0000, 2962.0000
 4765.0000, 2962.0000; 4872.0000, 2828.0000
 4872.0000, 2828.0000; 4884.0000, 2724.0000
 4884.0000, 2724.0000; 4837.0000, 2667.0000
 4837.0000, 2667.0000; 4726.0000, 2581.0000
 4726.0000, 2581.0000; 4781.0000, 2397.0000
 4781.0000, 2397.0000; 5125.0000, 2839.0000
 5125.0000, 2839.0000; 5372.0000, 2923.0000
 5372.0000, 2923.0000; 5392.0000, 2955.0000
 5392.0000, 2955.0000; 5588.0000, 2353.0000
 5588.0000, 2353.0000; 5638.0000, 2317.0000
 5638.0000, 2317.0000; 5888.0000, 2590.0000
 5888.0000, 2590.0000; 6033.0000, 2592.0000
 6033.0000, 2592.0000; 5984.0000, 2486.0000
 5984.0000, 2486.0000; 6200.0000, 2313.0000
 6200.0000, 2313.0000; 6228.0000, 2072.0000
 6228.0000, 2072.0000; 6396.0000, 1943.0000
 6396.0000, 1943.0000; 6483.0000, 1826.0000
 6483.0000, 1826.0000; 6595.0000, 1633.0000
 6595.0000, 1633.0000; 6513.0000, 1518.0000
 6513.0000, 1518.0000; 6309.0000, 1368.0000
 6309.0000, 1368.0000; 6360.0000, 1367.0000
 6360.0000, 1367.0000; 6560.0000, 1235.0000
 6560.0000, 1235.0000; 6875.0000, 1338.0000
 6875.0000, 1338.0000; 6830.0000, 1496.0000
 6830.0000, 1496.0000; 6943.0000, 1990.0000
 6943.0000, 1990.0000; 6839.0000, 2024.0000
 6839.0000, 2024.0000; 6939.0000, 2308.0000
 6939.0000, 2308.0000; 7021.0000, 2376.0000
 7021.0000, 2376.0000; 6745.0000, 2474.0000
 6745.0000, 2474.0000; 6508.0000, 2599.0000
 6508.0000, 2599.0000; 6499.0000, 2982.0000
 6499.0000, 2982.0000; 6691.0000, 3228.0000
 6691.0000, 3228.0000; 6728.0000, 3241.0000
 6728.0000, 3241.0000; 6891.0000, 3123.0000
 6891.0000, 3123.0000; 6806.0000, 2824.0000
 6806.0000, 2824.0000; 7212.0000, 2671.0000
 7212.0000, 2671.0000; 7337.0000, 2721.0000
 7337.0000, 2721.0000; 7222.0000, 2371.0000
 7222.0000, 2371.0000; 7325.0000, 2353.0000
 7325.0000, 2353.0000; 7660.0000, 2168.0000
 7660.0000, 2168.0000; 7284.0000, 2130.0000
 7284.0000, 2130.0000; 7249.0000, 2086.0000
 7249.0000, 2086.0000; 7213.0000, 1914.0000
 7213.0000, 1914.0000; 7332.0000, 1796.0000
 7332.0000, 1796.0000; 7365.0000, 1660.0000
 7365.0000, 1660.0000; 7665.0000, 1720.0000
 7665.0000, 1720.0000; 7708.0000, 1693.0000
 7708.0000, 1693.0000; 7875.0000, 1794.0000
 7875.0000, 1794.0000; 8027.0000, 2095.0000
 8027.0000, 2095.0000; 8254.0000, 2089.0000
 8254.0000, 2089.0000; 8189.0000, 2338.0000
 8189.0000, 2338.0000; 8021.0000, 2594.0000
 8021.0000, 2594.0000; 7943.0000, 2749.0000
 7943.0000, 2749.0000; 7851.0000, 2663.0000
 7851.0000, 2663.0000; 7779.0000, 2713.0000
 7779.0000, 2713.0000; 7732.0000, 3202.0000
 7732.0000, 3202.0000; 7611.0000, 3296.0000
 7611.0000, 3296.0000; 7875.0000, 3606.0000
 7875.0000, 3606.0000; 7891.0000, 3883.0000
 7891.0000, 3883.0000; 7624.0000, 4118.0000
 7624.0000, 4118.0000; 7327.0000, 4401.0000
 7327.0000, 4401.0000; 7121.0000, 4388.0000
 7121.0000, 4388.0000; 6777.0000, 4504.0000
 6777.0000, 4504.0000; 6685.0000, 4738.0000
 6685.0000, 4738.0000; 6645.0000, 5057.0000
 6645.0000, 5057.0000; 6270.0000, 4992.0000
 6270.0000, 4992.0000; 6338.0000, 4845.0000
 6338.0000, 4845.0000; 6113.0000, 4697.0000
 6113.0000, 4697.0000; 6045.0000, 4676.0000
 6045.0000, 4676.0000; 5865.0000, 4461.0000
 5865.0000, 4461.0000; 6365.0000, 4482.0000
 6365.0000, 4482.0000; 6476.0000, 4004.0000
 6476.0000, 4004.0000; 6519.0000, 3920.0000
 6519.0000, 3920.0000; 6710.0000, 4075.0000
 6710.0000, 4075.0000; 6949.0000, 3937.0000
 6949.0000, 3937.0000; 7107.0000, 4003.0000
 7107.0000, 4003.0000; 7124.0000, 3957.0000
 7124.0000, 3957.0000; 7191.0000, 3505.0000
 7191.0000, 3505.0000; 7227.0000, 3253.0000
 7227.0000, 3253.0000; 7041.0000, 3299.0000
 7041.0000, 3299.0000; 6923.0000, 3505.0000
 6923.0000, 3505.0000; 6747.0000, 3720.0000
 6747.0000, 3720.0000; 6364.0000, 3835.0000
 6364.0000, 3835.0000; 6164.0000, 3364.0000
 6164.0000, 3364.0000; 5907.0000, 3422.0000
 5907.0000, 3422.0000; 5906.0000, 3538.0000
 5906.0000, 3538.0000; 5678.0000, 3612.0000
 5678.0000, 3612.0000; 5927.0000, 3614.0000
 5927.0000, 3614.0000; 5957.0000, 3750.0000
 5957.0000, 3750.0000; 5939.0000, 3974.0000
 5939.0000, 3974.0000; 5726.0000, 4202.0000
 5726.0000, 4202.0000; 5639.0000, 4216.0000
 5639.0000, 4216.0000; 5524.0000, 3959.0000
 5524.0000, 3959.0000; 5523.0000, 3906.0000
 5523.0000, 3906.0000; 5365.0000, 3993.0000
 5365.0000, 3993.0000; 5249.0000, 4051.0000
 5249.0000, 4051.0000; 5094.0000, 3886.0000
 5094.0000, 3886.0000; 4806.0000, 4095.0000
 4806.0000, 4095.0000; 4705.0000, 4045.0000
 4705.0000, 4045.0000; 4730.0000, 4199.0000
 4730.0000, 4199.0000; 5124.0000, 4380.0000
 5124.0000, 4380.0000; 5269.0000, 4597.0000
 5269.0000, 4597.0000; 5413.0000, 4628.0000
 5413.0000, 4628.0000; 5430.0000, 4612.0000
 5430.0000, 4612.0000; 5732.0000, 4881.0000
 5732.0000, 4881.0000; 5775.0000, 5105.0000
 5775.0000, 5105.0000; 5963.0000, 5068.0000
 5963.0000, 5068.0000; 5921.0000, 5245.0000
 5921.0000, 5245.0000; 6146.0000, 5325.0000
 6146.0000, 5325.0000; 6178.0000, 5698.0000
 6178.0000, 5698.0000; 6234.0000, 6128.0000
 6234.0000, 6128.0000; 6065.0000, 6108.0000
 6065.0000, 6108.0000; 5955.0000, 6061.0000
 5955.0000, 6061.0000; 5767.0000, 5968.0000
 5767.0000, 5968.0000; 5516.0000, 6265.0000
 5516.0000, 6265.0000; 5349.0000, 6453.0000
 5349.0000, 6453.0000; 5149.0000, 6122.0000
 5149.0000, 6122.0000; 5064.0000, 6328.0000
 5064.0000, 6328.0000; 5024.0000, 6323.0000
 5024.0000, 6323.0000; 4895.0000, 6432.0000
 4895.0000, 6432.0000; 4700.0000, 6570.0000
 4700.0000, 6570.0000; 4690.0000, 6580.0000
 4690.0000, 6580.0000; 4525.0000, 6719.0000
 4525.0000, 6719.0000; 4387.0000, 6771.0000
 4387.0000, 6771.0000; 4446.0000, 6943.0000
 4446.0000, 6943.0000; 4499.0000, 6941.0000
 4499.0000, 6941.0000; 4395.0000, 7180.0000
 4395.0000, 7180.0000; 4454.0000, 7149.0000
 4454.0000, 7149.0000; 4742.0000, 7112.0000
 4742.0000, 7112.0000; 4734.0000, 7284.0000
 4734.0000, 7284.0000; 4692.0000, 7482.0000
 4692.0000, 7482.0000; 4544.0000, 7327.0000
 4544.0000, 7327.0000; 4277.0000, 7406.0000
 4277.0000, 7406.0000; 4174.0000, 7264.0000
 4174.0000, 7264.0000; 4078.0000, 7327.0000
 4078.0000, 7327.0000; 3936.0000, 7186.0000
 3936.0000, 7186.0000; 3663.0000, 7423.0000
 3663.0000, 7423.0000; 4077.0000, 7595.0000
 4077.0000, 7595.0000; 4270.0000, 7687.0000
 4270.0000, 7687.0000; 4351.0000, 7960.0000
 4351.0000, 7960.0000; 4597.0000, 8020.0000
 4597.0000, 8020.0000; 4637.0000, 8137.0000
 4637.0000, 8137.0000; 4610.0000, 8251.0000
 4610.0000, 8251.0000; 4168.0000, 8291.0000
 4168.0000, 8291.0000; 4072.0000, 8208.0000
 4072.0000, 8208.0000; 3892.0000, 7899.0000
 3892.0000, 7899.0000; 3632.0000, 8236.0000
 3632.0000, 8236.0000; 3471.0000, 8389.0000
 3471.0000, 8389.0000; 3284.0000, 8598.0000
 3284.0000, 8598.0000; 3379.0000, 8732.0000
 3379.0000, 8732.0000; 3315.0000, 8829.0000
 3315.0000, 8829.0000; 2998.0000, 8783.0000
 2998.0000, 8783.0000; 2950.0000, 8683.0000
 2950.0000, 8683.0000; 2776.0000, 8692.0000
 2776.0000, 8692.0000; 2631.0000, 8837.0000
 2631.0000, 8837.0000; 2672.0000, 8866.0000
 2672.0000, 8866.0000; 2627.0000, 8995.0000
 2627.0000, 8995.0000; 2608.0000, 9014.0000
 2608.0000, 9014.0000; 2807.0000, 8968.0000
 2807.0000, 8968.0000; 2925.0000, 9139.0000
 2925.0000, 9139.0000; 2972.0000, 9085.0000
 2972.0000, 9085.0000; 3051.0000, 9027.0000
 3051.0000, 9027.0000; 3074.0000, 9073.0000
 3074.0000, 9073.0000; 3282.0000, 9498.0000
 3282.0000, 9498.0000; 3554.0000, 9378.0000
 3554.0000, 9378.0000; 3807.0000, 9416.0000
 3807.0000, 9416.0000; 3814.0000, 9408.0000
 3814.0000, 9408.0000; 3853.0000, 9329.0000
 3853.0000, 9329.0000; 3894.0000, 9381.0000
 3894.0000, 9381.0000; 4259.0000, 9453.0000
 4259.0000, 9453.0000; 4272.0000, 9158.0000
 4272.0000, 9158.0000; 3963.0000, 8980.0000
 3963.0000, 8980.0000; 3756.0000, 8941.0000
 3756.0000, 8941.0000; 3841.0000, 8672.0000
 3841.0000, 8672.0000; 3815.0000, 8605.0000
 3815.0000, 8605.0000; 4008.0000, 8612.0000
 4008.0000, 8612.0000; 4030.0000, 8573.0000
 4030.0000, 8573.0000; 4359.0000, 8576.0000
 4359.0000, 8576.0000; 4396.0000, 8611.0000
 4396.0000, 8611.0000; 4442.0000, 8630.0000
 4442.0000, 8630.0000; 4511.0000, 8658.0000
 4511.0000, 8658.0000; 4578.0000, 8740.0000
 4578.0000, 8740.0000; 4546.0000, 8787.0000
 4546.0000, 8787.0000; 4875.0000, 8849.0000
 4875.0000, 8849.0000; 4846.0000, 8616.0000
 4846.0000, 8616.0000; 5054.0000, 8678.0000
 5054.0000, 8678.0000; 5067.0000, 8708.0000
 5067.0000, 8708.0000; 5377.0000, 8024.0000
 5377.0000, 8024.0000; 4942.0000, 7556.0000
 4942.0000, 7556.0000; 5267.0000, 7160.0000
 5267.0000, 7160.0000; 5275.0000, 7181.0000
 5275.0000, 7181.0000; 5397.0000, 7232.0000
 5397.0000, 7232.0000; 5620.0000, 7322.0000
 5620.0000, 7322.0000; 5742.0000, 6923.0000
 5742.0000, 6923.0000; 5530.0000, 6767.0000
 5530.0000, 6767.0000; 5234.0000, 6785.0000
 5234.0000, 6785.0000; 5255.0000, 6654.0000
 5255.0000, 6654.0000; 5345.0000, 6688.0000
 5345.0000, 6688.0000; 5345.0000, 6666.0000
 5345.0000, 6666.0000; 5706.0000, 6553.0000
 5706.0000, 6553.0000; 5824.0000, 6677.0000
 5824.0000, 6677.0000; 5973.0000, 6655.0000
 5973.0000, 6655.0000; 5958.0000, 6538.0000
 5958.0000, 6538.0000; 6266.0000, 6565.0000
 6266.0000, 6565.0000; 6361.0000, 6400.0000
 6361.0000, 6400.0000; 6476.0000, 6328.0000
 6476.0000, 6328.0000; 6678.0000, 6186.0000
 6678.0000, 6186.0000; 6670.0000, 6128.0000
 6670.0000, 6128.0000; 6644.0000, 5931.0000
 6644.0000, 5931.0000; 6865.0000, 5997.0000
 6865.0000, 5997.0000; 6964.0000, 5821.0000
 6964.0000, 5821.0000; 6952.0000, 5764.0000
 6952.0000, 5764.0000; 6644.0000, 5623.0000
 6644.0000, 5623.0000; 6746.0000, 5322.0000
 6746.0000, 5322.0000; 7404.0000, 5079.0000
 7404.0000, 5079.0000; 7618.0000, 4777.0000
 7618.0000, 4777.0000; 7713.0000, 4566.0000
 7713.0000, 4566.0000; 7812.0000, 4750.0000
 7812.0000, 4750.0000; 7867.0000, 4638.0000
 7867.0000, 4638.0000; 7891.0000, 4465.0000
 7891.0000, 4465.0000; 7984.0000, 4259.0000
 7984.0000, 4259.0000; 8064.0000, 4282.0000
 8064.0000, 4282.0000; 8399.0000, 3891.0000
 8399.0000, 3891.0000; 8539.0000, 3900.0000
 8539.0000, 3900.0000; 8524.0000, 3983.0000
 8524.0000, 3983.0000; 8486.0000, 4029.0000
 8486.0000, 4029.0000; 8591.0000, 4113.0000
 8591.0000, 4113.0000; 8798.0000, 4133.0000
 8798.0000, 4133.0000; 8805.0000, 4394.0000
 8805.0000, 4394.0000; 8402.0000, 4349.0000
 8402.0000, 4349.0000; 8061.0000, 4832.0000
 8061.0000, 4832.0000; 7860.0000, 5372.0000
 7860.0000, 5372.0000; 7596.0000, 5730.0000
 7596.0000, 5730.0000; 7637.0000, 6016.0000
 7637.0000, 6016.0000; 7636.0000, 6137.0000
 7636.0000, 6137.0000; 8003.0000, 5986.0000
 8003.0000, 5986.0000; 8129.0000, 6286.0000
 8129.0000, 6286.0000; 8236.0000, 6404.0000
 8236.0000, 6404.0000; 8538.0000, 6293.0000
 8538.0000, 6293.0000; 8401.0000, 6246.0000
 8401.0000, 6246.0000; 8379.0000, 6173.0000
 8379.0000, 6173.0000; 8542.0000, 6009.0000
 8542.0000, 6009.0000; 8355.0000, 5929.0000
 8355.0000, 5929.0000; 8516.0000, 5789.0000
 8516.0000, 5789.0000; 8515.0000, 5752.0000
 8515.0000, 5752.0000; 8435.0000, 5629.0000
 8435.0000, 5629.0000; 8556.0000, 5200.0000
 8556.0000, 5200.0000; 8422.0000, 5087.0000
 8422.0000, 5087.0000; 8583.0000, 5023.0000
 8583.0000, 5023.0000; 8605.0000, 4715.0000
 8605.0000, 4715.0000; 9089.0000, 4706.0000
 9089.0000, 4706.0000; 9255.0000, 5080.0000
 9255.0000, 5080.0000; 9453.0000, 4814.0000
 9453.0000, 4814.0000; 9286.0000, 4639.0000
 9286.0000, 4639.0000; 9399.0000, 4482.0000
 9399.0000, 4482.0000; 9110.0000, 4070.0000
 9110.0000, 4070.0000; 9464.0000, 4080.0000
 9464.0000, 4080.0000; 9559.0000, 4077.0000
 9559.0000, 4077.0000; 9506.0000, 4249.0000
 9506.0000, 4249.0000; 9440.0000, 4268.0000
 9440.0000, 4268.0000; 9497.0000, 4334.0000
 9497.0000, 4334.0000; 9588.0000, 4445.0000
 9588.0000, 4445.0000; 9961.0000, 4631.0000
 9961.0000, 4631.0000; 9898.0000, 5176.0000
 9898.0000, 5176.0000; 9970.0000, 5370.0000
 9970.0000, 5370.0000; 9615.0000, 5227.0000
 9615.0000, 5227.0000; 9739.0000, 5396.0000
 9739.0000, 5396.0000; 9816.0000, 5598.0000
 9816.0000, 5598.0000; 9398.0000, 5774.0000
 9398.0000, 5774.0000; 9308.0000, 5697.0000
 9308.0000, 5697.0000; 9344.0000, 5647.0000
 9344.0000, 5647.0000; 9493.0000, 5515.0000
 9493.0000, 5515.0000; 9393.0000, 5369.0000
 9393.0000, 5369.0000; 9266.0000, 5279.0000
 9266.0000, 5279.0000; 9179.0000, 5264.0000
 9179.0000, 5264.0000; 9065.0000, 5446.0000
 9065.0000, 5446.0000; 8832.0000, 5615.0000
 8832.0000, 5615.0000; 9175.0000, 5742.0000
